design_name,design_id,recipe_id,flow_mode,total_input_and_output_bits,total_register_bits,total_logic_operator_bits,total_adder_sub_bits,total_multiplier_bits,total_comparator_bits,total_multiplexer_bits,total_shift_bits,total_division_bits,average_tree_depth,average_wire_width,worst_slack_ns,total_negative_slack_ns,run_utc,run_id,top_module,clock_port,clock_period_ns_cfg,num_rtl_files,ast_json_path,ast_log_path,netlist_path,sdc_path,run_dir,area_um2,clock_period_ns_sta,utilization_pct,tool_runtime_s,status,error_stage,error_message,abc_fast_cfg,max_fanout_cfg,max_transition_ns_cfg,max_capacitance_ff_cfg,fanout_load_cfg,ast_input_file,ast_total_division_bits,ast_total_logic_operator_bits,ast_total_multiplexer_bits,ast_total_input_and_output_bits,ast_total_multiplication_bits,ast_total_adder_sub_bits,ast_total_register_bits,ast_total_shift_bits,ast_total_comparator_bits,ast_avg_wire_width,ast_avg_tree_depth
systemcdes,iwls05_0015,abcfast_clk1_fo64_tr0p16_cap60_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.018744,0.000000,2026-04-06T02:47:00+00:00,systemcdes__abcfast_clk1_fo64_tr0p16_cap60_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo64_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo64_tr0p16_cap60_fload1,5373.7321,1.000000,0.89,93.925,success,,,True,64.0,0.16,60.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo64_tr0p16_cap80_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.041201,0.000000,2026-04-06T02:47:02+00:00,systemcdes__abcfast_clk1_fo64_tr0p16_cap80_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo64_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo64_tr0p16_cap80_fload1,5345.8020,1.000000,0.88,82.851,success,,,True,64.0,0.16,80.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo64_tr0p24_cap40_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.031131,0.000000,2026-04-06T02:47:05+00:00,systemcdes__abcfast_clk1_fo64_tr0p24_cap40_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo64_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo64_tr0p24_cap40_fload1,5354.0479,1.000000,0.88,73.848,success,,,True,64.0,0.24,40.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo64_tr0p24_cap60_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.018558,0.000000,2026-04-06T02:47:04+00:00,systemcdes__abcfast_clk1_fo64_tr0p24_cap60_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo64_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo64_tr0p24_cap60_fload1,5373.7321,1.000000,0.89,85.126,success,,,True,64.0,0.24,60.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo64_tr0p24_cap80_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.030370,0.000000,2026-04-06T02:47:19+00:00,systemcdes__abcfast_clk1_fo64_tr0p24_cap80_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo64_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo64_tr0p24_cap80_fload1,5348.4621,1.000000,0.88,84.212,success,,,True,64.0,0.24,80.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo64_tr0p2_cap40_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.031131,0.000000,2026-04-06T02:47:04+00:00,systemcdes__abcfast_clk1_fo64_tr0p2_cap40_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo64_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo64_tr0p2_cap40_fload1,5354.0479,1.000000,0.88,71.821,success,,,True,64.0,0.2,40.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo64_tr0p2_cap60_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.018558,0.000000,2026-04-06T02:47:03+00:00,systemcdes__abcfast_clk1_fo64_tr0p2_cap60_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo64_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo64_tr0p2_cap60_fload1,5373.7321,1.000000,0.89,118.606,success,,,True,64.0,0.2,60.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo64_tr0p2_cap80_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.030370,0.000000,2026-04-06T02:47:02+00:00,systemcdes__abcfast_clk1_fo64_tr0p2_cap80_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo64_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo64_tr0p2_cap80_fload1,5348.4621,1.000000,0.88,109.015,success,,,True,64.0,0.2,80.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo8_tr0p16_cap40_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,-0.037723,-0.339441,2026-04-06T02:46:23+00:00,systemcdes__abcfast_clk1_fo8_tr0p16_cap40_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo8_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo8_tr0p16_cap40_fload1,5271.5881,1.000000,0.87,89.335,success,,,True,8.0,0.16,40.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo8_tr0p16_cap60_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,-0.033975,-0.322284,2026-04-06T02:46:24+00:00,systemcdes__abcfast_clk1_fo8_tr0p16_cap60_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo8_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo8_tr0p16_cap60_fload1,5256.9580,1.000000,0.87,79.250,success,,,True,8.0,0.16,60.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo8_tr0p16_cap80_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,-0.033975,-0.322284,2026-04-06T02:46:25+00:00,systemcdes__abcfast_clk1_fo8_tr0p16_cap80_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo8_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo8_tr0p16_cap80_fload1,5256.9580,1.000000,0.87,77.939,success,,,True,8.0,0.16,80.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo8_tr0p24_cap40_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,-0.037723,-0.339441,2026-04-06T02:46:34+00:00,systemcdes__abcfast_clk1_fo8_tr0p24_cap40_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo8_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo8_tr0p24_cap40_fload1,5271.5881,1.000000,0.87,60.633,success,,,True,8.0,0.24,40.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo8_tr0p24_cap60_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,-0.033975,-0.322284,2026-04-06T02:46:38+00:00,systemcdes__abcfast_clk1_fo8_tr0p24_cap60_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo8_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo8_tr0p24_cap60_fload1,5256.9580,1.000000,0.87,55.772,success,,,True,8.0,0.24,60.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo8_tr0p24_cap80_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,-0.033975,-0.322284,2026-04-06T02:46:39+00:00,systemcdes__abcfast_clk1_fo8_tr0p24_cap80_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo8_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo8_tr0p24_cap80_fload1,5256.9580,1.000000,0.87,58.242,success,,,True,8.0,0.24,80.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo8_tr0p2_cap40_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,-0.037723,-0.339441,2026-04-06T02:46:28+00:00,systemcdes__abcfast_clk1_fo8_tr0p2_cap40_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo8_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo8_tr0p2_cap40_fload1,5271.5881,1.000000,0.87,70.550,success,,,True,8.0,0.2,40.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo8_tr0p2_cap60_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,-0.033975,-0.322284,2026-04-06T02:46:28+00:00,systemcdes__abcfast_clk1_fo8_tr0p2_cap60_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo8_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo8_tr0p2_cap60_fload1,5256.9580,1.000000,0.87,63.355,success,,,True,8.0,0.2,60.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk1_fo8_tr0p2_cap80_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,-0.033975,-0.322284,2026-04-06T02:46:32+00:00,systemcdes__abcfast_clk1_fo8_tr0p2_cap80_fload1,des,clk,1.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk1_fo8_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk1_fo8_tr0p2_cap80_fload1,5256.9580,1.000000,0.87,54.998,success,,,True,8.0,0.2,80.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk2_fo16_tr0p16_cap40_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.990061,0.000000,2026-04-06T02:47:35+00:00,systemcdes__abcfast_clk2_fo16_tr0p16_cap40_fload1,des,clk,2.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk2_fo16_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk2_fo16_tr0p16_cap40_fload1,5322.6601,2.000000,0.88,70.370,success,,,True,16.0,0.16,40.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk2_fo16_tr0p16_cap60_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.988870,0.000000,2026-04-06T02:47:36+00:00,systemcdes__abcfast_clk2_fo16_tr0p16_cap60_fload1,des,clk,2.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk2_fo16_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk2_fo16_tr0p16_cap60_fload1,5247.9141,2.000000,0.86,60.191,success,,,True,16.0,0.16,60.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk2_fo16_tr0p16_cap80_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.984372,0.000000,2026-04-06T02:47:37+00:00,systemcdes__abcfast_clk2_fo16_tr0p16_cap80_fload1,des,clk,2.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk2_fo16_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk2_fo16_tr0p16_cap80_fload1,5202.9598,2.000000,0.86,60.582,success,,,True,16.0,0.16,80.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk2_fo16_tr0p24_cap40_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.990061,0.000000,2026-04-06T02:47:43+00:00,systemcdes__abcfast_clk2_fo16_tr0p24_cap40_fload1,des,clk,2.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk2_fo16_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk2_fo16_tr0p24_cap40_fload1,5322.6601,2.000000,0.88,55.645,success,,,True,16.0,0.24,40.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk2_fo16_tr0p24_cap60_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.982043,0.000000,2026-04-06T02:47:44+00:00,systemcdes__abcfast_clk2_fo16_tr0p24_cap60_fload1,des,clk,2.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk2_fo16_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk2_fo16_tr0p24_cap60_fload1,5247.9141,2.000000,0.86,101.072,success,,,True,16.0,0.24,60.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk2_fo16_tr0p24_cap80_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.984372,0.000000,2026-04-06T02:47:52+00:00,systemcdes__abcfast_clk2_fo16_tr0p24_cap80_fload1,des,clk,2.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk2_fo16_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk2_fo16_tr0p24_cap80_fload1,5202.9598,2.000000,0.86,82.880,success,,,True,16.0,0.24,80.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
systemcdes,iwls05_0015,abcfast_clk2_fo16_tr0p2_cap40_fload1,full,197,246,673,10,0,370,1048,0,0,2.80263,11.566,0.990061,0.000000,2026-04-06T02:47:37+00:00,systemcdes__abcfast_clk2_fo16_tr0p2_cap40_fload1,des,clk,2.0,11,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/systemcdes.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/systemcdes.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/systemcdes__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/systemcdes__abcfast_clk2_fo16_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/systemcdes__abcfast_clk2_fo16_tr0p2_cap40_fload1,5322.6601,2.000000,0.88,64.882,success,,,True,16.0,0.2,40.0,1.0,./iscas_asts/systemcdes.json,0,673,1048,197,0,10,246,0,370,11.566,2.80263
