design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s820,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.08,-0.0343,-0.0457,-3.3285,-0.0994,-3.229
s349,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3182,-0.2873,-0.031,-9.1699,-4.973,-4.1968
s510,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2915,0.388,-0.0965,-0.6744,0.0,-0.6744
s38417,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.4457,-0.5178,0.0721,-279.0948,-268.4681,-10.6267
s510,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1383,0.188,-0.0497,-1.2795,0.0,-1.2795
s5378a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.5527,-0.4977,-0.055,-37.97,-41.6924,3.7224
systemcdes,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.119,0.0412,0.0778,-0.6298,0.0,-0.6298
s1423,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0759,-0.4109,0.4868,-0.7197,-5.1994,4.4797
systemcdes,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.1147,-0.138,0.0233,-3.1007,-3.8102,0.7096
s1423,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0826,-0.3542,0.4368,-1.332,-4.0729,2.7409
s5378,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.0898,-0.0212,-0.0687,-3.1314,-0.0386,-3.0928
s382,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3861,0.5699,-0.1838,-0.0489,0.0,-0.0489
s1196,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1756,-0.0053,0.1809,0.0459,-0.0053,0.0512
s1423,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4507,-0.9048,0.4541,-19.4854,-40.2856,20.8001
s9234,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.2245,-0.1889,-0.0356,-8.1603,-4.9704,-3.19
sasc,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3313,-0.3399,0.0086,-21.8976,-28.0342,6.1366
s38584,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.6396,-0.6549,0.0153,-294.9381,-307.839,12.9009
s298,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7095,0.9713,-0.2617,0.2189,0.0,0.2189
s510,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2281,-0.1541,-0.074,-5.3926,-1.485,-3.9077
s13207,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.1411,0.1155,0.0257,-1.4697,0.0,-1.4697
s13207,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.6902,-0.7692,0.079,-83.0528,-68.8019,-14.2509
s13207,abcfast_clk1_fo64_tr0p2_cap60_fload1,-0.1661,-0.1683,0.0021,-3.9956,-0.2602,-3.7354
s1238a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6696,0.382,0.2876,0.1804,0.0,0.1804
s15850a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.7788,-0.7833,0.0046,-154.3991,-166.8188,12.4197
simple_spi,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0176,0.0258,-0.0082,-5.3883,0.0,-5.3883
s1423a,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2502,-0.1486,0.3988,-1.5086,-0.1486,-1.36
usb_phy,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.8775,0.9226,-0.0451,-1.6005,0.0,-1.6005
s820a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0887,0.1657,-0.0769,-0.96,0.0,-0.96
s1196a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3461,-0.3931,0.047,-7.3338,-7.6055,0.2718
s38584,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.2406,-0.2424,0.0018,-3.7569,-2.7259,-1.031
s344,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.186,-0.1004,-0.0856,-4.0405,-1.1572,-2.8833
s27,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.739,0.7605,-0.0215,1.0958,0.0,1.0958
s38417,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.1765,0.1704,0.0061,1.2773,0.0,1.2773
s832a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4011,-0.3311,-0.0699,-10.4668,-6.866,-3.6008
s35932,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.4229,-0.3635,-0.0593,-164.1799,-146.0522,-18.1277
s5378a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.4277,-0.377,-0.0507,-12.6085,-22.1872,9.5786
systemcdes,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.0967,-0.0377,0.1344,-0.0412,-0.3394,0.2982
s820a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2635,-0.1875,-0.0761,-5.018,-3.8726,-1.1454
s526,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3758,0.5679,-0.1921,0.5289,0.0,0.5289
s526a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2989,-0.2085,-0.0903,-8.2732,-4.5793,-3.694
s526,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7361,0.9916,-0.2555,-1.2186,0.0,-1.2186
s5378,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.2585,-0.1832,-0.0753,-5.4233,-3.7298,-1.6935
s510,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.633,0.7876,-0.1546,-0.6986,0.0,-0.6986
s1196a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1962,-0.2675,0.0713,-2.8304,-3.8614,1.031
s400,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1685,-0.0867,-0.0818,-3.4519,-0.7453,-2.7066
s953a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.41,-0.292,-0.118,-12.0996,-10.0985,-2.0011
s1196,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.183,-0.2983,0.1154,-3.2339,-4.2669,1.033
s838,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.076,0.0506,0.0254,-0.9153,0.0,-0.9153
i2c,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.4733,0.4701,0.0032,-1.6645,0.0,-1.6645
s1488,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1436,0.0812,0.0624,-0.6527,0.0,-0.6527
s838,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2227,0.1473,0.0754,-0.658,0.0,-0.658
s27,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2829,0.3105,-0.0275,0.2266,0.0,0.2266
s1423a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0915,-0.3212,0.4127,-1.0448,-4.1996,3.1548
s5378a,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.0652,0.1559,-0.0907,-2.0245,0.0,-2.0245
s344,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1822,-0.1119,-0.0703,-3.6219,-1.3589,-2.263
s838,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2886,-0.2845,-0.0042,-5.7164,-6.01,0.2936
s820,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0886,-0.0258,-0.0627,-2.2692,-0.0325,-2.2367
s1423a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0881,-0.517,0.4288,-3.6065,-13.1236,9.5171
s1196b,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3175,0.0936,0.2239,-0.4315,0.0,-0.4315
s15850a,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.1684,-0.2715,0.1031,-4.7635,-1.1029,-3.6606
s386,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3054,-0.306,0.0006,-8.8008,-3.1185,-5.6823
s953a,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.24,0.528,-0.2881,0.1579,0.0,0.1579
s1488,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0437,-0.0555,0.0118,-3.7247,-0.5359,-3.1888
s820a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0801,-0.0343,-0.0457,-3.3287,-0.0994,-3.2293
s344,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.66,0.8825,-0.2225,0.5961,0.0,0.5961
sasc,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0134,-0.0205,0.034,-1.5922,-0.1477,-1.4445
s9234,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.1018,0.1592,-0.0575,-5.1306,0.0,-5.1306
s420,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3349,0.2876,0.0473,-0.2725,0.0,-0.2725
usb_phy,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.31,0.3226,-0.0126,-2.8029,0.0,-2.8029
s444,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3528,0.581,-0.2282,-1.6265,0.0,-1.6265
s27,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2855,0.3105,-0.0249,-0.135,0.0,-0.135
s5378,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.078,0.1014,-0.0234,-1.6987,0.0,-1.6987
s38584,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.7832,-0.7482,-0.035,-478.6236,-499.4762,20.8526
sasc,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.4353,0.3454,0.0899,0.7131,0.0,0.7131
s1488,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3126,0.2755,0.0371,-0.6541,0.0,-0.6541
s838,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0969,-0.0841,-0.0128,-2.8988,-0.0881,-2.8107
s9234a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.4084,-0.3628,-0.0456,-23.4421,-26.1295,2.6873
i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2437,-0.2475,0.0037,-14.6855,-11.6387,-3.0468
ss_pcm,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2107,-0.2115,0.0008,-15.8839,-15.5919,-0.2921
s953a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0689,0.3225,-0.2536,-0.5769,0.0,-0.5769
s349,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.173,-0.1473,-0.0257,-4.6626,-1.6452,-3.0174
i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3847,-0.3813,-0.0035,-23.7312,-33.427,9.6957
s15850a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.3542,-0.4879,0.1337,-9.9582,-31.6599,21.7017
s1196b,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6664,0.4034,0.263,0.2727,0.0,0.2727
s1196a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6717,0.4294,0.2423,-0.1778,0.0,-0.1778
s13207a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.789,-0.8027,0.0137,-142.8836,-137.2527,-5.631
s386,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0256,0.0001,0.0255,-3.8117,0.0,-3.8117
s382,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1495,-0.0839,-0.0656,-5.6994,-0.9376,-4.7617
s38417,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.4975,0.5567,-0.0593,4.0669,0.0,4.0669
s838,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2804,-0.2845,0.0041,-4.9005,-6.01,1.1095
s1423,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.4444,-0.8804,0.436,-18.0054,-39.2103,21.2049
simple_spi,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.235,0.2881,-0.0532,-1.4613,0.0,-1.4613
s1196,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3286,-0.382,0.0534,-6.3736,-7.824,1.4504
usb_phy,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2533,-0.2612,0.0079,-15.8522,-20.1366,4.2844
s713,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.1877,0.0784,0.1093,1.3046,0.0,1.3046
s832,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.5753,0.5746,0.0007,-0.079,0.0,-0.079
s1423,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2535,-0.1934,0.4469,-2.0058,-0.2039,-1.8019
s1196a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3377,-0.3653,0.0276,-7.8095,-6.8868,-0.9227
s1196b,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6812,0.4369,0.2443,-0.6809,0.0,-0.6809
s510,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.047,0.0135,-0.0606,-2.505,0.0,-2.505
s526a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3,-0.2085,-0.0914,-8.9964,-4.5793,-4.4172
s444,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6698,0.981,-0.3112,-1.795,0.0,-1.795
s349,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7138,0.8559,-0.1422,-1.1395,0.0,-1.1395
s298,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.4036,0.5714,-0.1678,0.1482,0.0,0.1482
s1488,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3678,-0.3771,0.0092,-8.3776,-8.7899,0.4123
s510,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0425,0.0041,-0.0466,-3.2529,0.0,-3.2529
s838,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0713,0.0296,0.0417,-1.3651,0.0,-1.3651
s1196a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6714,0.4336,0.2379,-1.1163,0.0,-1.1163
s953,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2467,0.5327,-0.286,-0.2973,0.0,-0.2973
s444,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3329,0.581,-0.2481,-1.3874,0.0,-1.3874
s35932,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.2716,0.2931,-0.0214,7.2342,0.0,7.2342
s1423a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0684,-0.3217,0.3901,-0.8667,-4.0946,3.2279
s1196,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.19,-0.2632,0.0732,-2.3993,-3.988,1.5888
sasc,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.8173,0.7473,0.07,2.402,0.0,2.402
s444,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0077,0.1607,-0.153,-4.03,0.0,-4.03
s1238,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.004,-0.2124,0.2164,-2.3656,-2.3555,-0.0102
s953a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6227,0.9369,-0.3142,-1.6914,0.0,-1.6914
simple_spi,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3235,-0.3061,-0.0175,-29.0493,-32.8884,3.8391
s838,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2841,-0.2832,-0.0009,-4.5337,-5.9413,1.4076
s1196b,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1553,-0.0129,0.1681,-0.3809,-0.0385,-0.3425
s5378,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.0697,0.0855,-0.0159,-2.55,0.0,-2.55
s1238,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.337,-0.4657,0.1287,-7.8231,-8.5808,0.7577
s526a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7061,0.9864,-0.2803,-0.1357,0.0,-0.1357
s1423a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.4492,-0.8873,0.4381,-19.685,-39.9207,20.2357
s953a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.578,0.9327,-0.3546,0.0995,0.0,0.0995
s9234a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.5474,-0.5158,-0.0316,-49.2268,-45.1736,-4.0532
s641,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.3001,-0.3379,0.0379,-3.6416,-6.391,2.7494
s1196a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.658,0.3936,0.2645,-0.5623,0.0,-0.5623
s1196a,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3485,0.1336,0.215,-0.4352,0.0,-0.4352
s713,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.5444,0.402,0.1424,-0.821,0.0,-0.821
s5378a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.3949,0.4559,-0.0611,-2.8642,0.0,-2.8642
s344,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1738,-0.1119,-0.0619,-5.3144,-1.3589,-3.9554
s641,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0095,-0.0389,0.0484,0.5299,-0.1163,0.6463
s1238,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1979,-0.3534,0.1555,-4.8491,-5.302,0.4529
s1196a,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3473,0.1369,0.2104,-0.0357,0.0,-0.0357
s13207a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.698,-0.645,-0.053,-76.2936,-55.5985,-20.6951
s1196b,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0131,-0.1279,0.1148,-2.2456,-1.2445,-1.001
s832,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.398,-0.3013,-0.0967,-12.2839,-6.3776,-5.9063
s15850a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.0849,-0.0097,0.0946,-0.7546,-0.0097,-0.7448
s1423a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0914,-0.5204,0.429,-3.4028,-13.6655,10.2627
s386,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3165,-0.306,-0.0105,-9.0582,-3.1185,-5.9397
s1488,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1458,0.0273,0.1185,-1.3426,0.0,-1.3426
s386,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1603,-0.1724,0.012,-4.2662,-1.4452,-2.821
s344,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1717,0.2825,-0.1108,-0.0244,0.0,-0.0244
s832,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2646,-0.1954,-0.0692,-2.8956,-3.8501,0.9545
s1196b,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6613,0.3936,0.2677,-0.6626,0.0,-0.6626
s9234a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.0941,0.0033,-0.0974,-5.7618,0.0,-5.7618
s1423,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0973,-0.3563,0.4537,-1.2467,-4.1399,2.8932
s38584a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.1092,0.1558,-0.0466,7.5616,0.0,7.5616
s1238a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3367,-0.4788,0.1421,-6.3491,-8.9386,2.5895
s420,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1862,-0.1749,-0.0113,-4.6769,-2.0707,-2.6063
s15850a,abcfast_clk1_fo16_tr0p16_cap100_fload1,-0.1716,-0.1921,0.0205,-5.4382,-0.4702,-4.968
s953,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0806,0.0715,-0.1521,-1.8682,0.0,-1.8682
s15850a,abcfast_clk1_fo64_tr0p24_cap60_fload1,-0.1715,-0.2312,0.0597,-4.5689,-0.6403,-3.9286
s5378a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.124,0.0038,-0.1278,-4.1187,0.0,-4.1187
s5378,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.4308,-0.3682,-0.0626,-14.3525,-24.2124,9.8599
s1423a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.4489,-0.8796,0.4307,-18.8298,-39.342,20.5122
ss_pcm,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.738,0.7466,-0.0086,1.3486,0.0,1.3486
s9234,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.0941,-0.0022,-0.0919,-6.1465,-0.0032,-6.1433
s15850,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.3505,-0.4638,0.1133,-9.586,-22.2578,12.6718
s1238,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0029,-0.2115,0.2144,-2.043,-2.3275,0.2845
s298,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.0762,0.1429,-0.0666,-2.1486,0.0,-2.1486
s5378,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.4184,-0.3578,-0.0606,-12.5517,-22.2413,9.6895
s1423,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0951,-0.5658,0.4707,-4.308,-15.411,11.103
s820,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0678,0.1004,-0.0326,-0.1701,0.0,-0.1701
s1196b,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1481,-0.0223,0.1705,-0.0198,-0.0456,0.0257
s420,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1876,0.1637,0.0239,-0.9408,0.0,-0.9408
s1196,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3302,0.09,0.2402,-0.1032,0.0,-0.1032
s5378,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.0918,-0.0258,-0.066,-3.1953,-0.0624,-3.1329
s953,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0762,0.3226,-0.2464,-0.8592,0.0,-0.8592
s641,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0288,-0.0289,0.0577,-0.3914,-0.048,-0.3434
i2c,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2228,0.2244,-0.0015,0.7906,0.0,0.7906
s5378,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.1059,-0.0237,-0.0822,-2.3653,-0.0572,-2.3081
s1488,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.138,0.0812,0.0568,-1.1347,0.0,-1.1347
s820,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.5882,0.601,-0.0129,-1.0029,0.0,-1.0029
s1238,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3319,0.0513,0.2805,-0.3438,0.0,-0.3438
s420,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6851,0.6082,0.077,-1.2699,0.0,-1.2699
s15850,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.1178,-0.0681,0.1859,0.5671,-0.0681,0.6352
s526a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0417,0.1378,-0.0961,-2.8006,0.0,-2.8006
s38584a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.2322,-0.234,0.0019,-4.2377,-2.6318,-1.6059
s298,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2483,0.3714,-0.1231,-0.4191,0.0,-0.4191
s298,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2404,0.3714,-0.1309,0.0577,0.0,0.0577
s5378,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.0712,0.0855,-0.0143,-2.0518,0.0,-2.0518
simple_spi,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.8395,0.9279,-0.0884,2.5062,0.0,2.5062
s713,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2015,0.102,0.0994,1.0074,0.0,1.0074
s641,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.4121,-0.4598,0.0477,-9.1535,-11.6808,2.5274
s1196b,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3422,-0.3931,0.0509,-7.6963,-7.6055,-0.0908
s526,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3038,-0.2142,-0.0896,-8.3995,-4.6501,-3.7493
s400,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1604,-0.0867,-0.0737,-4.9546,-0.7453,-4.2093
s953,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2704,-0.146,-0.1244,-2.7724,-3.2572,0.4848
s298,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3981,0.5714,-0.1733,0.4159,0.0,0.4159
s38584,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.2427,-0.2507,0.008,-4.0805,-2.6785,-1.4019
s349,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7169,0.8559,-0.139,-1.2163,0.0,-1.2163
s13207a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.3343,-0.3046,-0.0297,-6.336,-1.5326,-4.8034
s1423a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0776,-0.3217,0.3993,-1.048,-4.0946,3.0466
s832a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.5987,0.6526,-0.0539,-1.6079,0.0,-1.6079
s420,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0108,0.0045,0.0063,-3.1549,0.0,-3.1549
s1423a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6175,0.0732,0.5443,-1.9872,0.0,-1.9872
s400,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1503,-0.0867,-0.0636,-6.2208,-0.7453,-5.4754
s1196a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0033,-0.1512,0.1479,-2.8684,-1.5156,-1.3528
s526,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4129,0.5854,-0.1725,-0.8247,0.0,-0.8247
s526a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1539,-0.0582,-0.0957,-6.4922,-0.7825,-5.7097
s349,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1759,-0.1359,-0.04,-4.1581,-1.5641,-2.594
s420,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.361,0.3082,0.0529,-1.2382,0.0,-1.2382
s349,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3305,-0.2886,-0.0419,-7.2264,-4.9534,-2.2731
s1423,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.4497,-0.9002,0.4505,-18.9789,-40.3067,21.3278
s1423a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2959,-0.7308,0.4349,-7.4889,-27.5645,20.0757
s420,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1683,0.1376,0.0307,0.0878,0.0,0.0878
s832a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0834,0.1713,-0.0879,-1.2516,0.0,-1.2516
s344,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6627,0.8956,-0.2329,-0.1441,0.0,-0.1441
s1488,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3739,-0.435,0.0611,-10.6277,-9.5396,-1.0882
s15850,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.698,-0.7379,0.04,-91.0773,-109.0337,17.9564
s344,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1782,0.2825,-0.1043,0.242,0.0,0.242
