design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196b,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2619,-0.2962,0.0343,-1.2256,-4.3734,3.1479
s444,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.686,0.981,-0.295,5.8901,0.0,5.8901
s13207,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.4322,-0.5907,0.1585,-13.355,-11.9962,-1.3588
ss_pcm,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.1017,0.1472,-0.0455,11.1764,0.0,11.1764
s820,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0738,0.1004,-0.0266,1.3718,0.0,1.3718
s832a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0941,-0.0085,-0.0856,-1.4749,-0.0289,-1.446
s1238,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2878,0.0754,0.2124,2.3993,0.0,2.3993
s510,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0631,0.0041,-0.0671,-0.8676,0.0,-0.8676
s1488,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6416,0.5547,0.0869,5.3106,0.0,5.3106
s38584a,abcfast_clk1_fo16_tr0p2_cap40_fload1,-0.1681,-0.071,-0.0971,-37.3091,-0.0712,-37.2378
s13207a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.4366,-0.4655,0.0289,-13.1767,-8.639,-4.5376
s35932,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.5999,-0.291,-0.3089,-31.5494,-19.4876,-12.0618
s1423a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.663,0.0802,0.5828,4.7804,0.0,4.7804
s27,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3398,0.4605,-0.1207,4.253,0.0,4.253
s27,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2001,-0.0254,-0.1748,0.1265,-0.0254,0.1519
s15850,abcfast_clk1_fo32_tr0p24_cap80_fload1,-0.1252,-0.2752,0.15,-11.0027,-0.6257,-10.377
s5378a,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.1743,0.1616,0.0127,-2.5136,0.0,-2.5136
s953,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2532,0.5369,-0.2837,2.0145,0.0,2.0145
s420,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2285,-0.1753,-0.0532,-1.0882,-2.0717,0.9834
s820,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0947,-0.0199,-0.0748,-1.3039,-0.0309,-1.273
s38584a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.1899,0.1276,0.0623,-34.3121,0.0,-34.3121
s9234,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4385,-0.5172,0.0788,-8.2163,-44.5936,36.3773
sasc,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2081,0.1491,0.059,7.7274,0.0,7.7274
s820,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.272,-0.1852,-0.0868,-2.5199,-3.4079,0.8879
s1238,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6333,0.3513,0.2819,6.0817,0.0,6.0817
s1238,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1089,-0.0784,0.1874,0.8397,-0.5294,1.3691
s832,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3876,-0.3146,-0.0729,-2.6812,-6.3232,3.6421
s526,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2046,-0.0596,-0.1449,-0.8486,-0.7691,-0.0794
s1196b,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2642,-0.2971,0.0329,-1.2023,-4.3823,3.1799
s9234,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.3224,-0.3649,0.0425,-7.3341,-26.2831,18.949
s1196a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0939,-0.0267,0.1205,1.3407,-0.1124,1.4531
s953,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2821,-0.1502,-0.1318,-2.0127,-3.2701,1.2575
s820,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1039,-0.0341,-0.0698,-0.1994,-0.0591,-0.1404
s953a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3912,-0.2922,-0.0991,-3.0046,-10.0967,7.0921
s1423a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3301,-0.8873,0.5572,-3.2228,-39.9207,36.6979
s5378a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.0114,-0.0134,0.002,-2.8461,-0.0258,-2.8203
s13207a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.26,-0.2656,0.0056,-11.4079,-1.1932,-10.2148
s5378,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.3668,-0.3735,0.0066,-5.7888,-23.3762,17.5874
s832,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3909,-0.3316,-0.0593,-2.9144,-6.8671,3.9526
s5378,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0019,-0.0212,0.0231,-3.5527,-0.0386,-3.5141
s953a,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2627,0.5327,-0.2699,1.9051,0.0,1.9051
s5378a,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.1649,0.1498,0.0151,-1.2868,0.0,-1.2868
s5378a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.188,-0.155,-0.033,-4.6148,-2.8684,-1.7464
s5378a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.0087,0.0039,-0.0125,-3.2998,0.0,-3.2998
s13207a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.4371,-0.4991,0.062,-13.5319,-9.1592,-4.3727
s1423a,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3202,-0.146,0.4662,1.0984,-0.146,1.2444
s420,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1259,0.1376,-0.0117,1.7978,0.0,1.7978
s38584,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.1983,-0.0235,0.2217,-35.1956,-0.0235,-35.1721
s526,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.02,0.1418,-0.1618,0.2812,0.0,0.2812
simple_spi,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1484,-0.1727,0.0243,7.0728,-11.9435,19.0163
s1196,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2804,0.1235,0.1568,2.6235,0.0,2.6235
s838,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2693,-0.2994,0.0302,-1.9099,-5.6272,3.7172
s526,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3176,-0.2142,-0.1034,-1.3753,-4.6501,3.2749
s38417,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6487,0.5509,0.0978,-17.5007,0.0,-17.5007
s713,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.5698,0.402,0.1678,4.514,0.0,4.514
s344,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3459,-0.232,-0.1139,-1.9908,-4.3679,2.3771
s9234a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.549,0.5827,-0.0337,0.1627,0.0,0.1627
s15850,abcfast_clk1_fo8_tr0p16_cap100_fload1,-0.1289,-0.2792,0.1502,-10.8056,-0.7529,-10.0527
s13207a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.2569,-0.2559,-0.001,-11.5064,-1.226,-10.2804
s641,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2118,0.0265,0.1853,1.3498,0.0,1.3498
s15850a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.4923,-0.5973,0.105,-13.7349,-45.876,32.1411
s400,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.149,0.4024,-0.2534,2.3047,0.0,2.3047
s1238a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0954,-0.0309,0.1263,1.6686,-0.2155,1.8841
s35932,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.6092,-0.234,-0.3751,-30.7766,-9.0419,-21.7347
s9234,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.1999,0.2011,-0.0012,-2.791,0.0,-2.791
s1196,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2813,0.1447,0.1365,2.7342,0.0,2.7342
s298,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3204,-0.2027,-0.1177,-1.2809,-3.1536,1.8727
s15850,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.6527,-0.7307,0.078,-16.1463,-94.8278,78.6814
s38584,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.7956,-0.7875,-0.008,-42.9778,-507.3571,464.3794
s5378a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.3582,-0.377,0.0188,-6.3946,-22.1872,15.7926
s5378a,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.167,0.1616,0.0054,-1.8276,0.0,-1.8276
s15850,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.3061,-0.367,0.0609,-12.4756,-3.5597,-8.9158
s713,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.3254,-0.3567,0.0312,-2.4234,-5.5513,3.1279
s420,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3379,-0.3039,-0.034,-1.9579,-4.3961,2.4382
s444,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3327,0.581,-0.2483,2.9925,0.0,2.9925
s820,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3884,-0.3211,-0.0673,-2.6401,-6.734,4.0939
s15850a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.6694,-0.6949,0.0255,-15.4049,-104.3218,88.9169
s1238a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6384,0.4056,0.2328,5.365,0.0,5.365
s444,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.158,0.381,-0.2231,1.4451,0.0,1.4451
s838,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0869,0.0082,0.0787,0.8657,0.0,0.8657
s349,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2968,0.4559,-0.1592,3.5324,0.0,3.5324
s27,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1886,-0.0254,-0.1633,-1.0012,-0.0254,-0.9759
s820,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6081,0.601,0.0071,5.4741,0.0,5.4741
s15850a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.2217,-0.0082,0.23,-8.294,-0.0082,-8.2857
ss_pcm,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.8045,0.7422,0.0622,16.8371,0.0,16.8371
s1488,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6358,0.5203,0.1154,5.4087,0.0,5.4087
i2c,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7287,0.7986,-0.0699,14.9283,0.0,14.9283
s953,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3854,-0.292,-0.0934,-3.1028,-10.0985,6.9957
sasc,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2668,-0.3317,0.0649,4.8549,-28.4418,33.2967
s820,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6169,0.6458,-0.0289,4.6142,0.0,4.6142
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.094,0.147,-0.0531,11.5072,0.0,11.5072
s420,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6717,0.6137,0.058,5.3722,0.0,5.3722
s349,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1204,0.2559,-0.1355,1.6414,0.0,1.6414
s344,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3476,-0.2326,-0.115,-1.8805,-4.4828,2.6023
s5378,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.3664,-0.3735,0.0071,-6.0334,-23.3762,17.3428
s15850a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.6571,-0.6667,0.0096,-15.968,-94.6292,78.6612
s386,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1353,0.2012,-0.066,1.7139,0.0,1.7139
s400,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0302,0.1488,-0.179,0.7215,0.0,0.7215
s838,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0857,0.0082,0.0775,0.8773,0.0,0.8773
s953,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3852,-0.292,-0.0932,-3.2251,-10.0985,6.8734
s13207,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.2467,-0.3635,0.1168,-12.1145,-2.9498,-9.1647
s820a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.1004,-0.053,-0.0474,-0.8744,-0.0917,-0.7827
s1488,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.361,-0.4324,0.0714,-2.5832,-9.5415,6.9583
s1423a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1363,-0.328,0.4643,0.2015,-3.7722,3.9738
s820a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3907,-0.3211,-0.0696,-2.6171,-6.734,4.1169
s15850,abcfast_clk1_fo8_tr0p24_cap80_fload1,-0.1303,-0.2781,0.1478,-10.6717,-0.7439,-9.9278
s400,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.21,-0.089,-0.121,-0.9488,-0.7794,-0.1694
s953,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0736,0.3225,-0.2488,1.0076,0.0,1.0076
s820a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2828,-0.1875,-0.0953,-1.7593,-3.8726,2.1133
s5378,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.5243,0.4056,0.1187,1.3221,0.0,1.3221
s832a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.1002,-0.0326,-0.0676,-0.8005,-0.0408,-0.7597
s349,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1261,0.2559,-0.1298,1.2116,0.0,1.2116
s38584,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.1861,0.0778,0.1083,-34.3008,0.0,-34.3008
s641,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.1443,-0.1892,0.0449,-1.4259,-1.2742,-0.1517
s349,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3455,-0.2873,-0.0582,-2.0275,-4.973,2.9455
simple_spi,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7543,0.9122,-0.1579,13.6558,0.0,13.6558
s15850,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.2371,-0.0496,0.2867,-8.9015,-0.0496,-8.8519
s526,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6776,0.9679,-0.2903,6.273,0.0,6.273
s641,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.4393,-0.4598,0.0205,-3.0821,-11.6808,8.5987
s27,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0166,0.1605,-0.1771,0.9998,0.0,0.9998
s386,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1409,0.1832,-0.0422,1.2841,0.0,1.2841
s526a,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3267,0.5931,-0.2664,3.2501,0.0,3.2501
s510,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2501,-0.1565,-0.0936,-1.8519,-1.6128,-0.2391
s1238a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.099,-0.0274,0.1265,1.3256,-0.1405,1.466
s38584,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.5257,-0.5309,0.0052,-40.0966,-52.6984,12.6018
s27,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3375,0.4605,-0.123,3.6764,0.0,3.6764
s386,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.133,0.2012,-0.0683,1.923,0.0,1.923
sasc,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7347,0.749,-0.0143,12.7604,0.0,12.7604
s713,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.15,-0.1542,0.0042,-0.643,-0.7246,0.0816
s35932,abcfast_clk1_fo8_tr0p16_cap60_fload1,-0.2559,-0.0042,-0.2517,-27.879,-0.0042,-27.8748
s5378,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.5301,0.3855,0.1446,1.224,0.0,1.224
s1238,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.244,-0.3669,0.1229,-1.8485,-5.3611,3.5126
s510,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.639,0.788,-0.149,5.9457,0.0,5.9457
s38417,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1264,-0.0217,0.1481,-22.9754,-0.5157,-22.4596
i2c,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3699,0.4002,-0.0303,11.8207,0.0,11.8207
s9234a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1631,-0.173,0.0099,-5.5109,-4.8192,-0.6917
s641,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.4339,-0.4598,0.0259,-3.2038,-11.6808,8.4771
simple_spi,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2213,0.28,-0.0587,9.4196,0.0,9.4196
s838,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2573,-0.2845,0.0272,-2.6824,-6.01,3.3276
s1238,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1019,-0.0784,0.1803,1.4034,-0.5294,1.9329
s386,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0343,0.0058,-0.0401,0.1672,0.0,0.1672
i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2632,-0.3714,0.1082,6.7276,-30.9292,37.6568
s15850a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.2208,-0.0063,0.2271,-8.4046,-0.0063,-8.3984
s15850,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.7595,-0.8345,0.075,-17.0157,-168.0105,150.9948
s298,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3211,0.5714,-0.2503,3.7144,0.0,3.7144
s953,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0848,0.3225,-0.2377,0.4561,0.0,0.4561
s526,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6834,0.9854,-0.3019,6.1749,0.0,6.1749
s382,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6864,0.9481,-0.2617,6.8125,0.0,6.8125
s420,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1268,0.1376,-0.0108,1.9084,0.0,1.9084
s344,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2406,-0.1004,-0.1402,-1.1334,-1.1572,0.0238
systemcdes,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.6196,-0.7122,0.0926,-12.2331,-77.5097,65.2766
s349,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2266,-0.1473,-0.0794,-1.5989,-1.6452,0.0463
s1238,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1,-0.0657,0.1657,1.8219,-0.5298,2.3517
s5378a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.476,-0.5002,0.0242,-6.3808,-42.7688,36.388
s386,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2232,-0.1831,-0.0401,-0.8526,-1.3623,0.5096
s953,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6173,0.9356,-0.3183,4.3371,0.0,4.3371
s1488,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2866,0.2755,0.0111,2.5234,0.0,2.5234
s38417,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1149,-0.0673,0.1822,-21.8476,-1.9299,-19.9178
s641,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.5666,0.3589,0.2077,4.2593,0.0,4.2593
s400,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1576,0.4024,-0.2447,1.299,0.0,1.299
s349,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1195,0.2559,-0.1364,1.5307,0.0,1.5307
s832a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2842,-0.1996,-0.0846,-2.0291,-4.256,2.2269
systemcdes,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.3383,-0.3323,-0.006,-9.6941,-13.3145,3.6204
s526,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.158,0.3854,-0.2274,1.7302,0.0,1.7302
s38584a,abcfast_clk1_fo32_tr0p24_cap40_fload1,-0.1649,-0.0665,-0.0984,-37.4075,-0.1039,-37.3036
s5378,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.006,-0.0245,0.0185,-2.9138,-0.08,-2.8338
s9234,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.1453,-0.14,-0.0053,-5.9958,-4.0211,-1.9746
s27,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6925,0.7605,-0.068,7.2494,0.0,7.2494
s1238a,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2765,0.06,0.2165,3.0191,0.0,3.0191
s953a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3907,-0.2919,-0.0988,-3.1033,-10.041,6.9377
s953a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6109,0.9327,-0.3218,5.1338,0.0,5.1338
s5378a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.0032,0.0038,-0.007,-3.6073,0.0,-3.6073
s400,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1466,0.3488,-0.2022,2.1821,0.0,2.1821
s27,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1877,-0.0254,-0.1624,-0.8905,-0.0254,-0.8652
s13207,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.2542,-0.3642,0.11,-11.906,-3.2019,-8.7042
s526,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1473,0.3854,-0.2381,2.0371,0.0,2.0371
s1196a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0977,-0.0131,0.1108,1.4752,-0.0131,1.4883
s38584,abcfast_clk1_fo64_tr0p16_cap60_fload1,-0.1567,-0.1353,-0.0215,-37.9828,-0.2391,-37.7437
s38584,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.6999,-0.6233,-0.0767,-41.5569,-269.8261,228.2692
s1238,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0786,-0.2124,0.1339,0.2859,-2.3555,2.6413
s641,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1505,-0.1892,0.0387,-0.7515,-1.2742,0.5227
s5378a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.1698,0.1559,0.0138,-1.4956,0.0,-1.4956
ss_pcm,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.457,0.4472,0.0097,13.8414,0.0,13.8414
s5378,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.3594,-0.3578,-0.0016,-6.1431,-22.2413,16.0982
s349,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6604,0.8559,-0.1955,5.3139,0.0,5.3139
s832a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0743,0.175,-0.1007,0.8692,0.0,0.8692
s838,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6302,0.5124,0.1178,3.9858,0.0,3.9858
s5378a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.0036,0.0116,-0.0153,-3.9626,0.0,-3.9626
s400,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6793,0.9488,-0.2695,6.5406,0.0,6.5406
s526,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3162,-0.2142,-0.1021,-1.5092,-4.6501,3.1409
s382,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1996,-0.084,-0.1157,-1.2294,-0.9407,-0.2887
s953a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3921,-0.294,-0.0982,-3.1152,-10.15,7.0348
s13207,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.6072,-0.7599,0.1527,-14.5943,-66.2613,51.667
s35932,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.4343,-0.0731,-0.3612,-29.0834,-0.9293,-28.1541
s349,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0487,0.0559,-0.1046,-0.15,0.0,-0.15
s386,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3148,0.3525,-0.0377,3.5065,0.0,3.5065
s953,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2492,0.528,-0.2788,2.3339,0.0,2.3339
s400,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1473,0.3488,-0.2015,2.4151,0.0,2.4151
s526,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2096,-0.0596,-0.1499,-0.9715,-0.7691,-0.2024
s13207,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.4354,-0.5746,0.1392,-13.2566,-12.124,-1.1326
s1196b,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0943,-0.0148,0.1091,1.6959,-0.0374,1.7333
s27,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6939,0.7605,-0.0666,6.9296,0.0,6.9296
s526,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3113,-0.2097,-0.1017,-1.718,-4.5266,2.8086
s15850,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.2977,-0.4933,0.1956,-13.3591,-29.6052,16.2462
s1423,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6686,0.0535,0.6151,4.5905,0.0,4.5905
s9234a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.3291,-0.3634,0.0343,-7.7323,-26.3658,18.6334
s400,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3162,-0.2391,-0.0772,-1.9169,-4.478,2.5611
s344,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0575,0.0825,-0.1401,-0.0155,0.0,-0.0155
s344,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.345,-0.232,-0.113,-1.8801,-4.3679,2.4878
s38417,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0577,-0.2602,0.2024,-23.7499,-51.9485,28.1986
s13207a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.2843,0.2139,0.0704,-7.8455,0.0,-7.8455
s15850a,abcfast_clk1_fo64_tr0p16_cap80_fload1,-0.123,-0.2367,0.1137,-11.7434,-0.6661,-11.0772
s510,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.362,-0.2979,-0.0641,-2.3902,-3.5213,1.1311
s713,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.5581,0.3784,0.1797,5.1641,0.0,5.1641
s1196,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0785,-0.1346,0.0561,0.3016,-1.5197,1.8213
