design_name,design_id,recipe_id,flow_mode,total_input_and_output_bits,total_register_bits,total_logic_operator_bits,total_adder_sub_bits,total_multiplier_bits,total_comparator_bits,total_multiplexer_bits,total_shift_bits,total_division_bits,average_tree_depth,average_wire_width,worst_slack_ns,total_negative_slack_ns,run_utc,run_id,top_module,clock_port,clock_period_ns_cfg,num_rtl_files,ast_json_path,ast_log_path,netlist_path,sdc_path,run_dir,area_um2,clock_period_ns_sta,utilization_pct,tool_runtime_s,status,error_stage,error_message,abc_fast_cfg,max_fanout_cfg,max_transition_ns_cfg,max_capacitance_ff_cfg,fanout_load_cfg,ast_input_file,ast_total_division_bits,ast_total_logic_operator_bits,ast_total_multiplexer_bits,ast_total_input_and_output_bits,ast_total_multiplication_bits,ast_total_adder_sub_bits,ast_total_register_bits,ast_total_shift_bits,ast_total_comparator_bits,ast_avg_wire_width,ast_avg_tree_depth
usb_funct,iwls05_0017,abcfast_clk2_fo8_tr0p24_cap40_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.544630,0.000000,2026-04-06T03:14:58+00:00,usb_funct__abcfast_clk2_fo8_tr0p24_cap40_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo8_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo8_tr0p24_cap40_fload1,21840.7283,2.000000,3.60,113.335,success,,,True,8.0,0.24,40.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo8_tr0p24_cap60_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.483773,0.000000,2026-04-06T03:15:05+00:00,usb_funct__abcfast_clk2_fo8_tr0p24_cap60_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo8_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo8_tr0p24_cap60_fload1,21745.2332,2.000000,3.58,151.947,success,,,True,8.0,0.24,60.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo8_tr0p24_cap80_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.483505,0.000000,2026-04-06T03:15:07+00:00,usb_funct__abcfast_clk2_fo8_tr0p24_cap80_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo8_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo8_tr0p24_cap80_fload1,21739.9148,2.000000,3.58,310.668,success,,,True,8.0,0.24,80.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo8_tr0p2_cap40_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.544630,0.000000,2026-04-06T03:14:56+00:00,usb_funct__abcfast_clk2_fo8_tr0p2_cap40_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo8_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo8_tr0p2_cap40_fload1,21840.7283,2.000000,3.60,135.195,success,,,True,8.0,0.2,40.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo8_tr0p2_cap60_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.483773,0.000000,2026-04-06T03:14:57+00:00,usb_funct__abcfast_clk2_fo8_tr0p2_cap60_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo8_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo8_tr0p2_cap60_fload1,21745.2332,2.000000,3.58,157.253,success,,,True,8.0,0.2,60.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk2_fo8_tr0p2_cap80_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,0.483505,0.000000,2026-04-06T03:14:57+00:00,usb_funct__abcfast_clk2_fo8_tr0p2_cap80_fload1,usbf_top,clk_i,2.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk2_fo8_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk2_fo8_tr0p2_cap80_fload1,21739.9148,2.000000,3.58,110.746,success,,,True,8.0,0.2,80.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk3_fo16_tr0p16_cap40_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,1.131580,0.000000,2026-04-06T03:17:12+00:00,usb_funct__abcfast_clk3_fo16_tr0p16_cap40_fload1,usbf_top,clk_i,3.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk3_fo16_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk3_fo16_tr0p16_cap40_fload1,21841.5259,3.000000,3.60,141.584,success,,,True,16.0,0.16,40.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk3_fo16_tr0p16_cap60_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,1.209576,0.000000,2026-04-06T03:17:23+00:00,usb_funct__abcfast_clk3_fo16_tr0p16_cap60_fload1,usbf_top,clk_i,3.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk3_fo16_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk3_fo16_tr0p16_cap60_fload1,21524.1887,3.000000,3.55,151.296,success,,,True,16.0,0.16,60.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk3_fo16_tr0p16_cap80_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,1.229938,0.000000,2026-04-06T03:17:23+00:00,usb_funct__abcfast_clk3_fo16_tr0p16_cap80_fload1,usbf_top,clk_i,3.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk3_fo16_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk3_fo16_tr0p16_cap80_fload1,21396.5077,3.000000,3.53,112.182,success,,,True,16.0,0.16,80.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk3_fo16_tr0p24_cap40_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,1.132125,0.000000,2026-04-06T03:17:33+00:00,usb_funct__abcfast_clk3_fo16_tr0p24_cap40_fload1,usbf_top,clk_i,3.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk3_fo16_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk3_fo16_tr0p24_cap40_fload1,21838.0674,3.000000,3.60,153.725,success,,,True,16.0,0.24,40.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk3_fo16_tr0p24_cap60_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,1.209038,0.000000,2026-04-06T03:17:34+00:00,usb_funct__abcfast_clk3_fo16_tr0p24_cap60_fload1,usbf_top,clk_i,3.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk3_fo16_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk3_fo16_tr0p24_cap60_fload1,21531.1040,3.000000,3.55,161.262,success,,,True,16.0,0.24,60.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk3_fo16_tr0p24_cap80_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,1.226977,0.000000,2026-04-06T03:17:36+00:00,usb_funct__abcfast_clk3_fo16_tr0p24_cap80_fload1,usbf_top,clk_i,3.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk3_fo16_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk3_fo16_tr0p24_cap80_fload1,21413.7987,3.000000,3.53,197.075,success,,,True,16.0,0.24,80.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk3_fo16_tr0p2_cap40_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,1.132125,0.000000,2026-04-06T03:17:27+00:00,usb_funct__abcfast_clk3_fo16_tr0p2_cap40_fload1,usbf_top,clk_i,3.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk3_fo16_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk3_fo16_tr0p2_cap40_fload1,21838.0674,3.000000,3.60,101.784,success,,,True,16.0,0.2,40.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk3_fo16_tr0p2_cap60_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,1.209038,0.000000,2026-04-06T03:17:28+00:00,usb_funct__abcfast_clk3_fo16_tr0p2_cap60_fload1,usbf_top,clk_i,3.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk3_fo16_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk3_fo16_tr0p2_cap60_fload1,21531.1040,3.000000,3.55,165.151,success,,,True,16.0,0.2,60.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk3_fo16_tr0p2_cap80_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,1.227362,0.000000,2026-04-06T03:17:32+00:00,usb_funct__abcfast_clk3_fo16_tr0p2_cap80_fload1,usbf_top,clk_i,3.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk3_fo16_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk3_fo16_tr0p2_cap80_fload1,21413.7987,3.000000,3.53,133.557,success,,,True,16.0,0.2,80.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk3_fo32_tr0p16_cap40_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,1.137691,0.000000,2026-04-06T03:17:35+00:00,usb_funct__abcfast_clk3_fo32_tr0p16_cap40_fload1,usbf_top,clk_i,3.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk3_fo32_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk3_fo32_tr0p16_cap40_fload1,22082.7872,3.000000,3.64,158.939,success,,,True,32.0,0.16,40.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk3_fo32_tr0p16_cap60_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,1.228677,0.000000,2026-04-06T03:17:37+00:00,usb_funct__abcfast_clk3_fo32_tr0p16_cap60_fload1,usbf_top,clk_i,3.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk3_fo32_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk3_fo32_tr0p16_cap60_fload1,21853.7615,3.000000,3.60,155.396,success,,,True,32.0,0.16,60.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk3_fo32_tr0p16_cap80_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,1.240935,0.000000,2026-04-06T03:17:42+00:00,usb_funct__abcfast_clk3_fo32_tr0p16_cap80_fload1,usbf_top,clk_i,3.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk3_fo32_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk3_fo32_tr0p16_cap80_fload1,21450.5054,3.000000,3.53,121.286,success,,,True,32.0,0.16,80.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk3_fo32_tr0p24_cap40_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,1.135038,0.000000,2026-04-06T03:17:52+00:00,usb_funct__abcfast_clk3_fo32_tr0p24_cap40_fload1,usbf_top,clk_i,3.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk3_fo32_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk3_fo32_tr0p24_cap40_fload1,22076.9358,3.000000,3.64,162.280,success,,,True,32.0,0.24,40.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk3_fo32_tr0p24_cap60_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,1.223162,0.000000,2026-04-06T03:17:56+00:00,usb_funct__abcfast_clk3_fo32_tr0p24_cap60_fload1,usbf_top,clk_i,3.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk3_fo32_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk3_fo32_tr0p24_cap60_fload1,21849.7718,3.000000,3.60,157.721,success,,,True,32.0,0.24,60.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk3_fo32_tr0p24_cap80_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,1.242363,0.000000,2026-04-06T03:17:57+00:00,usb_funct__abcfast_clk3_fo32_tr0p24_cap80_fload1,usbf_top,clk_i,3.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk3_fo32_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk3_fo32_tr0p24_cap80_fload1,21469.3916,3.000000,3.54,162.535,success,,,True,32.0,0.24,80.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk3_fo32_tr0p2_cap40_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,1.135038,0.000000,2026-04-06T03:17:49+00:00,usb_funct__abcfast_clk3_fo32_tr0p2_cap40_fload1,usbf_top,clk_i,3.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk3_fo32_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk3_fo32_tr0p2_cap40_fload1,22076.9358,3.000000,3.64,160.820,success,,,True,32.0,0.2,40.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk3_fo32_tr0p2_cap60_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,1.220661,0.000000,2026-04-06T03:17:51+00:00,usb_funct__abcfast_clk3_fo32_tr0p2_cap60_fload1,usbf_top,clk_i,3.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk3_fo32_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk3_fo32_tr0p2_cap60_fload1,21846.8461,3.000000,3.60,153.579,success,,,True,32.0,0.2,60.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
usb_funct,iwls05_0017,abcfast_clk3_fo32_tr0p2_cap80_fload1,full,249,3801,7718,715,0,15692,14701,0,0,64.8682,4.65805,1.243147,0.000000,2026-04-06T03:17:51+00:00,usb_funct__abcfast_clk3_fo32_tr0p2_cap80_fload1,usbf_top,clk_i,3.0,16,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/usb_funct.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/usb_funct.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/usb_funct__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/usb_funct__abcfast_clk3_fo32_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/usb_funct__abcfast_clk3_fo32_tr0p2_cap80_fload1,21463.2738,3.000000,3.54,158.430,success,,,True,32.0,0.2,80.0,1.0,yosys_ast/yosys_ast/usb_funct.json,0,7718,14701,249,0,715,3801,0,15692,4.65805,64.8682
